altitude,p_all,temp,n_total_H2SO4,n_total_H2O,pure_p1,pure_p2,x1(calc from niq)
53.42,2.82E+05,318.716,7.88E+17,1.74E+21,0.026944101,9.86E+03,5.47E-01
53.43,2.81E+05,318.614,7.75E+17,1.74E+21,0.026685494,9.80E+03,5.47E-01
53.44,2.81E+05,318.512,7.63E+17,1.74E+21,0.026429177,9.75E+03,5.46E-01
53.45,2.81E+05,318.41,7.51E+17,1.74E+21,0.026175132,9.70E+03,5.46E-01
53.46,2.80E+05,318.308,7.39E+17,1.74E+21,0.025923339,9.65E+03,5.45E-01
53.47,2.80E+05,318.206,7.28E+17,1.74E+21,0.025673782,9.60E+03,5.45E-01
53.48,2.80E+05,318.104,7.16E+17,1.74E+21,0.025426441,9.55E+03,5.45E-01
53.49,2.79E+05,318.002,7.05E+17,1.74E+21,0.025181298,9.50E+03,5.44E-01
53.5,2.79E+05,317.9,6.94E+17,1.74E+21,0.024938337,9.45E+03,5.44E-01
53.51,2.79E+05,317.798,6.83E+17,1.74E+21,0.024697539,9.40E+03,5.43E-01
53.52,2.78E+05,317.696,6.72E+17,1.74E+21,0.024458887,9.35E+03,5.43E-01
53.53,2.78E+05,317.594,6.61E+17,1.74E+21,0.024222363,9.30E+03,5.42E-01
53.54,2.78E+05,317.492,6.51E+17,1.74E+21,0.02398795,9.25E+03,5.42E-01
53.55,2.77E+05,317.39,6.40E+17,1.74E+21,0.023755631,9.21E+03,5.41E-01
53.56,2.77E+05,317.288,6.30E+17,1.74E+21,0.023525388,9.16E+03,5.41E-01
53.57,2.77E+05,317.186,6.20E+17,1.74E+21,0.023297206,9.11E+03,5.41E-01
53.58,2.77E+05,317.084,6.10E+17,1.74E+21,0.023071066,9.06E+03,5.40E-01
53.59,2.76E+05,316.982,6.00E+17,1.74E+21,0.022846953,9.01E+03,5.40E-01
53.6,2.76E+05,316.88,5.91E+17,1.74E+21,0.02262485,8.97E+03,5.39E-01
53.61,2.76E+05,316.778,5.81E+17,1.74E+21,0.022404739,8.92E+03,5.39E-01
53.62,2.75E+05,316.676,5.72E+17,1.74E+21,0.022186606,8.87E+03,5.38E-01
53.63,2.75E+05,316.574,5.62E+17,1.74E+21,0.021970434,8.82E+03,5.38E-01
53.64,2.75E+05,316.472,5.53E+17,1.74E+21,0.021756207,8.78E+03,5.37E-01
53.65,2.74E+05,316.37,5.44E+17,1.74E+21,0.021543908,8.73E+03,5.37E-01
53.66,2.74E+05,316.268,5.36E+17,1.74E+21,0.021333522,8.68E+03,5.37E-01
53.67,2.74E+05,316.166,5.27E+17,1.74E+21,0.021125033,8.64E+03,5.36E-01
53.68,2.74E+05,316.064,5.18E+17,1.74E+21,0.020918426,8.59E+03,5.36E-01
53.69,2.73E+05,315.962,5.10E+17,1.74E+21,0.020713686,8.55E+03,5.35E-01
53.7,2.73E+05,315.86,5.01E+17,1.74E+21,0.020510795,8.50E+03,5.35E-01
53.71,2.73E+05,315.758,4.93E+17,1.74E+21,0.020309741,8.46E+03,5.34E-01
53.72,2.72E+05,315.656,4.85E+17,1.74E+21,0.020110506,8.41E+03,5.34E-01
53.73,2.72E+05,315.554,4.77E+17,1.74E+21,0.019913077,8.37E+03,5.34E-01
53.74,2.72E+05,315.452,4.69E+17,1.74E+21,0.019717439,8.32E+03,5.33E-01
53.75,2.71E+05,315.35,4.62E+17,1.74E+21,0.019523575,8.28E+03,5.33E-01
53.76,2.71E+05,315.248,4.54E+17,1.74E+21,0.019331473,8.23E+03,5.32E-01
53.77,2.71E+05,315.146,4.47E+17,1.74E+21,0.019141117,8.19E+03,5.32E-01
53.78,2.71E+05,315.044,4.39E+17,1.74E+21,0.018952492,8.15E+03,5.31E-01
53.79,2.70E+05,314.942,4.32E+17,1.74E+21,0.018765585,8.10E+03,5.31E-01
53.8,2.70E+05,314.84,4.25E+17,1.74E+21,0.018580381,8.06E+03,5.30E-01
53.81,2.70E+05,314.738,4.18E+17,1.74E+21,0.018396866,8.01E+03,5.30E-01
53.82,2.69E+05,314.636,4.11E+17,1.74E+21,0.018215026,7.97E+03,5.30E-01
53.83,2.69E+05,314.534,4.04E+17,1.74E+21,0.018034846,7.93E+03,5.29E-01
53.84,2.69E+05,314.432,3.97E+17,1.74E+21,0.017856314,7.89E+03,5.29E-01
53.85,2.68E+05,314.33,3.90E+17,1.74E+21,0.017679415,7.84E+03,5.28E-01
53.86,2.68E+05,314.228,3.84E+17,1.74E+21,0.017504135,7.80E+03,5.28E-01
53.87,2.68E+05,314.126,3.77E+17,1.74E+21,0.017330462,7.76E+03,5.27E-01
53.88,2.67E+05,314.024,3.71E+17,1.74E+21,0.017158381,7.72E+03,5.27E-01
53.89,2.67E+05,313.922,3.65E+17,1.74E+21,0.01698788,7.68E+03,5.27E-01
53.9,2.67E+05,313.82,3.59E+17,1.74E+21,0.016818944,7.64E+03,5.26E-01
53.91,2.67E+05,313.718,3.53E+17,1.74E+21,0.016651562,7.59E+03,5.26E-01
53.92,2.66E+05,313.616,3.47E+17,1.74E+21,0.016485719,7.55E+03,5.25E-01
53.93,2.66E+05,313.514,3.41E+17,1.74E+21,0.016321403,7.51E+03,5.25E-01
53.94,2.66E+05,313.412,3.35E+17,1.74E+21,0.016158602,7.47E+03,5.24E-01
53.95,2.65E+05,313.31,3.29E+17,1.74E+21,0.015997301,7.43E+03,5.24E-01
53.96,2.65E+05,313.208,3.24E+17,1.74E+21,0.01583749,7.39E+03,5.23E-01
53.97,2.65E+05,313.106,3.18E+17,1.74E+21,0.015679154,7.35E+03,5.23E-01
53.98,2.64E+05,313.004,3.13E+17,1.74E+21,0.015522283,7.31E+03,5.23E-01
53.99,2.64E+05,312.902,3.07E+17,1.74E+21,0.015366862,7.27E+03,5.22E-01
54,2.64E+05,312.8,3.02E+17,1.74E+21,0.015212881,7.23E+03,5.22E-01
54.01,2.64E+05,312.695,2.97E+17,1.74E+21,0.015055861,7.19E+03,5.21E-01
54.02,2.63E+05,312.59,2.92E+17,1.74E+21,0.014900339,7.15E+03,5.21E-01
54.03,2.63E+05,312.485,2.86E+17,1.74E+21,0.014746304,7.11E+03,5.20E-01
54.04,2.63E+05,312.38,2.81E+17,1.74E+21,0.014593741,7.07E+03,5.20E-01
54.05,2.62E+05,312.275,2.76E+17,1.74E+21,0.014442639,7.03E+03,5.20E-01
54.06,2.62E+05,312.17,2.71E+17,1.74E+21,0.014292983,6.99E+03,5.19E-01
54.07,2.62E+05,312.065,2.67E+17,1.74E+21,0.014144762,6.95E+03,5.19E-01
54.08,2.61E+05,311.96,2.62E+17,1.74E+21,0.013997963,6.91E+03,5.18E-01
54.09,2.61E+05,311.855,2.57E+17,1.74E+21,0.013852573,6.87E+03,5.18E-01
54.1,2.61E+05,311.75,2.52E+17,1.74E+21,0.01370858,6.83E+03,5.17E-01
54.11,2.61E+05,311.645,2.48E+17,1.74E+21,0.013565972,6.80E+03,5.17E-01
54.12,2.60E+05,311.54,2.43E+17,1.74E+21,0.013424736,6.76E+03,5.16E-01
54.13,2.60E+05,311.435,2.39E+17,1.74E+21,0.013284861,6.72E+03,5.16E-01
54.14,2.60E+05,311.33,2.35E+17,1.74E+21,0.013146335,6.68E+03,5.16E-01
54.15,2.59E+05,311.225,2.31E+17,1.74E+21,0.013009145,6.64E+03,5.15E-01
54.16,2.59E+05,311.12,2.26E+17,1.74E+21,0.01287328,6.61E+03,5.15E-01
54.17,2.59E+05,311.015,2.22E+17,1.74E+21,0.012738728,6.57E+03,5.14E-01
54.18,2.58E+05,310.91,2.18E+17,1.74E+21,0.012605478,6.53E+03,5.14E-01
54.19,2.58E+05,310.805,2.14E+17,1.74E+21,0.012473517,6.49E+03,5.13E-01
54.2,2.58E+05,310.7,2.10E+17,1.74E+21,0.012342835,6.46E+03,5.13E-01
54.21,2.57E+05,310.595,2.06E+17,1.74E+21,0.012213421,6.42E+03,5.12E-01
54.22,2.57E+05,310.49,2.03E+17,1.74E+21,0.012085262,6.38E+03,5.12E-01
54.23,2.57E+05,310.385,1.99E+17,1.74E+21,0.011958348,6.35E+03,5.12E-01
54.24,2.57E+05,310.28,1.95E+17,1.74E+21,0.011832668,6.31E+03,5.11E-01
54.25,2.56E+05,310.175,1.92E+17,1.74E+21,0.01170821,6.28E+03,5.11E-01
54.26,2.56E+05,310.07,1.88E+17,1.74E+21,0.011584965,6.24E+03,5.10E-01
54.27,2.56E+05,309.965,1.85E+17,1.74E+21,0.01146292,6.20E+03,5.10E-01
54.28,2.55E+05,309.86,1.81E+17,1.74E+21,0.011342066,6.17E+03,5.09E-01
54.29,2.55E+05,309.755,1.78E+17,1.74E+21,0.011222392,6.13E+03,5.09E-01
54.3,2.55E+05,309.65,1.75E+17,1.74E+21,0.011103887,6.10E+03,5.08E-01
54.31,2.54E+05,309.545,1.71E+17,1.74E+21,0.01098654,6.06E+03,5.08E-01
54.32,2.54E+05,309.44,1.68E+17,1.74E+21,0.010870342,6.03E+03,5.08E-01
54.33,2.54E+05,309.335,1.65E+17,1.74E+21,0.010755282,5.99E+03,5.07E-01
54.34,2.54E+05,309.23,1.62E+17,1.74E+21,0.01064135,5.96E+03,5.07E-01
54.35,2.53E+05,309.125,1.59E+17,1.74E+21,0.010528535,5.93E+03,5.06E-01
54.36,2.53E+05,309.02,1.56E+17,1.74E+21,0.010416829,5.89E+03,5.06E-01
54.37,2.53E+05,308.915,1.53E+17,1.74E+21,0.01030622,5.86E+03,5.05E-01
54.38,2.52E+05,308.81,1.50E+17,1.74E+21,0.010196698,5.82E+03,5.05E-01
54.39,2.52E+05,308.705,1.47E+17,1.74E+21,0.010088255,5.79E+03,5.04E-01
54.4,2.52E+05,308.6,1.45E+17,1.74E+21,0.00998088,5.76E+03,5.04E-01
54.41,2.51E+05,308.495,1.42E+17,1.74E+21,0.009874564,5.72E+03,5.04E-01
54.42,2.51E+05,308.39,1.39E+17,1.74E+21,0.009769297,5.69E+03,5.03E-01
54.43,2.51E+05,308.285,1.37E+17,1.74E+21,0.00966507,5.66E+03,5.03E-01
54.44,2.51E+05,308.18,1.34E+17,1.74E+21,0.009561873,5.62E+03,5.02E-01
54.45,2.50E+05,308.075,1.31E+17,1.74E+21,0.009459696,5.59E+03,5.02E-01
54.46,2.50E+05,307.97,1.29E+17,1.74E+21,0.009358532,5.56E+03,5.01E-01
54.47,2.50E+05,307.865,1.26E+17,1.74E+21,0.009258369,5.53E+03,5.01E-01
54.48,2.49E+05,307.76,1.24E+17,1.74E+21,0.009159201,5.50E+03,5.00E-01
54.49,2.49E+05,307.655,1.22E+17,1.74E+21,0.009061016,5.46E+03,5.00E-01
54.5,2.49E+05,307.55,1.19E+17,1.74E+21,0.008963807,5.43E+03,5.00E-01
54.51,2.49E+05,307.445,1.17E+17,1.74E+21,0.008867564,5.40E+03,4.99E-01
54.52,2.48E+05,307.34,1.15E+17,1.74E+21,0.008772279,5.37E+03,4.99E-01
54.53,2.48E+05,307.235,1.13E+17,1.74E+21,0.008677943,5.34E+03,4.98E-01
54.54,2.48E+05,307.13,1.10E+17,1.74E+21,0.008584547,5.31E+03,4.98E-01
54.55,2.47E+05,307.025,1.08E+17,1.74E+21,0.008492083,5.28E+03,4.97E-01
54.56,2.47E+05,306.92,1.06E+17,1.74E+21,0.008400542,5.24E+03,4.97E-01
54.57,2.47E+05,306.815,1.04E+17,1.74E+21,0.008309916,5.21E+03,4.97E-01
54.58,2.47E+05,306.71,1.02E+17,1.74E+21,0.008220196,5.18E+03,4.96E-01
54.59,2.46E+05,306.605,1.00E+17,1.74E+21,0.008131374,5.15E+03,4.96E-01
54.6,2.46E+05,306.5,9.81E+16,1.74E+21,0.008043442,5.12E+03,4.95E-01
54.61,2.46E+05,306.395,9.62E+16,1.74E+21,0.007956392,5.09E+03,4.95E-01
54.62,2.46E+05,306.29,9.43E+16,1.74E+21,0.007870215,5.06E+03,4.94E-01
54.63,2.45E+05,306.185,9.25E+16,1.74E+21,0.007784903,5.03E+03,4.94E-01
54.64,2.45E+05,306.08,9.06E+16,1.74E+21,0.007700449,5.00E+03,4.93E-01
54.65,2.45E+05,305.975,8.89E+16,1.74E+21,0.007616845,4.97E+03,4.93E-01
54.66,2.44E+05,305.87,8.71E+16,1.74E+21,0.007534082,4.94E+03,4.93E-01
54.67,2.44E+05,305.765,8.54E+16,1.74E+21,0.007452153,4.92E+03,4.92E-01
54.68,2.44E+05,305.66,8.37E+16,1.74E+21,0.007371051,4.89E+03,4.92E-01
54.69,2.44E+05,305.555,8.20E+16,1.74E+21,0.007290767,4.86E+03,4.91E-01
54.7,2.43E+05,305.45,8.04E+16,1.74E+21,0.007211294,4.83E+03,4.91E-01
54.71,2.43E+05,305.345,7.88E+16,1.74E+21,0.007132624,4.80E+03,4.90E-01
54.72,2.43E+05,305.24,7.72E+16,1.74E+21,0.007054751,4.77E+03,4.90E-01
54.73,2.43E+05,305.135,7.57E+16,1.74E+21,0.006977666,4.74E+03,4.89E-01
54.74,2.42E+05,305.03,7.42E+16,1.74E+21,0.006901363,4.72E+03,4.89E-01
54.75,2.42E+05,304.925,7.27E+16,1.74E+21,0.006825833,4.69E+03,4.89E-01
54.76,2.42E+05,304.82,7.13E+16,1.74E+21,0.006751071,4.66E+03,4.88E-01
54.77,2.41E+05,304.715,6.98E+16,1.74E+21,0.006677068,4.63E+03,4.88E-01
54.78,2.41E+05,304.61,6.84E+16,1.74E+21,0.006603818,4.60E+03,4.87E-01
54.79,2.41E+05,304.505,6.70E+16,1.74E+21,0.006531313,4.58E+03,4.87E-01
54.8,2.41E+05,304.4,6.57E+16,1.74E+21,0.006459547,4.55E+03,4.86E-01
54.81,2.40E+05,304.295,6.44E+16,1.74E+21,0.006388513,4.52E+03,4.86E-01
54.82,2.40E+05,304.19,6.31E+16,1.74E+21,0.006318204,4.50E+03,4.86E-01
54.83,2.40E+05,304.085,6.18E+16,1.74E+21,0.006248612,4.47E+03,4.85E-01
54.84,2.40E+05,303.98,6.05E+16,1.74E+21,0.006179732,4.44E+03,4.85E-01
54.85,2.39E+05,303.875,5.93E+16,1.74E+21,0.006111557,4.42E+03,4.84E-01
54.86,2.39E+05,303.77,5.81E+16,1.74E+21,0.00604408,4.39E+03,4.84E-01
54.87,2.39E+05,303.665,5.69E+16,1.74E+21,0.005977294,4.36E+03,4.83E-01
54.88,2.38E+05,303.56,5.57E+16,1.74E+21,0.005911193,4.34E+03,4.83E-01
54.89,2.38E+05,303.455,5.46E+16,1.74E+21,0.005845771,4.31E+03,4.82E-01
54.9,2.38E+05,303.35,5.35E+16,1.74E+21,0.00578102,4.29E+03,4.82E-01
54.91,2.38E+05,303.245,5.24E+16,1.74E+21,0.005716936,4.26E+03,4.82E-01
54.92,2.37E+05,303.14,5.13E+16,1.74E+21,0.005653511,4.23E+03,4.81E-01
54.93,2.37E+05,303.035,5.02E+16,1.74E+21,0.005590739,4.21E+03,4.81E-01
54.94,2.37E+05,302.93,4.92E+16,1.74E+21,0.005528615,4.18E+03,4.80E-01
54.95,2.37E+05,302.825,4.82E+16,1.74E+21,0.005467131,4.16E+03,4.80E-01
54.96,2.36E+05,302.72,4.72E+16,1.74E+21,0.005406282,4.13E+03,4.79E-01
54.97,2.36E+05,302.615,4.62E+16,1.74E+21,0.005346062,4.11E+03,4.79E-01
54.98,2.36E+05,302.51,4.53E+16,1.74E+21,0.005286465,4.08E+03,4.79E-01
54.99,2.35E+05,302.405,4.43E+16,1.74E+21,0.005227484,4.06E+03,4.78E-01
55,2.35E+05,302.3,4.34E+16,1.74E+21,0.005169115,4.03E+03,4.78E-01
55.01,2.35E+05,302.195,4.25E+16,1.74E+21,0.005111351,4.01E+03,4.77E-01
55.02,2.35E+05,302.09,4.16E+16,1.74E+21,0.005054187,3.99E+03,4.77E-01
55.03,2.34E+05,301.985,4.07E+16,1.74E+21,0.004997616,3.96E+03,4.76E-01
55.04,2.34E+05,301.88,3.99E+16,1.74E+21,0.004941634,3.94E+03,4.76E-01
55.05,2.34E+05,301.775,3.90E+16,1.74E+21,0.004886233,3.91E+03,4.76E-01
55.06,2.34E+05,301.67,3.82E+16,1.74E+21,0.00483141,3.89E+03,4.75E-01
55.07,2.33E+05,301.565,3.74E+16,1.74E+21,0.004777158,3.87E+03,4.75E-01
55.08,2.33E+05,301.46,3.66E+16,1.74E+21,0.004723472,3.84E+03,4.74E-01
55.09,2.33E+05,301.355,3.58E+16,1.74E+21,0.004670347,3.82E+03,4.74E-01
55.1,2.32E+05,301.25,3.51E+16,1.74E+21,0.004617777,3.80E+03,4.73E-01
55.11,2.32E+05,301.145,3.43E+16,1.74E+21,0.004565756,3.77E+03,4.73E-01
55.12,2.32E+05,301.04,3.36E+16,1.74E+21,0.00451428,3.75E+03,4.72E-01
55.13,2.32E+05,300.935,3.29E+16,1.74E+21,0.004463343,3.73E+03,4.72E-01
55.14,2.31E+05,300.83,3.22E+16,1.74E+21,0.00441294,3.70E+03,4.72E-01
55.15,2.31E+05,300.725,3.15E+16,1.74E+21,0.004363066,3.68E+03,4.71E-01
55.16,2.31E+05,300.62,3.08E+16,1.74E+21,0.004313716,3.66E+03,4.71E-01
55.17,2.31E+05,300.515,3.01E+16,1.74E+21,0.004264885,3.64E+03,4.70E-01
55.18,2.30E+05,300.41,2.95E+16,1.74E+21,0.004216567,3.61E+03,4.70E-01
55.19,2.30E+05,300.305,2.89E+16,1.74E+21,0.004168758,3.59E+03,4.69E-01
55.2,2.30E+05,300.2,2.82E+16,1.74E+21,0.004121453,3.57E+03,4.69E-01
55.21,2.29E+05,300.095,2.76E+16,1.74E+21,0.004074646,3.55E+03,4.69E-01
55.22,2.29E+05,299.99,2.70E+16,1.74E+21,0.004028334,3.53E+03,4.68E-01
55.23,2.29E+05,299.885,2.64E+16,1.74E+21,0.003982511,3.50E+03,4.68E-01
55.24,2.29E+05,299.78,2.59E+16,1.74E+21,0.003937173,3.48E+03,4.67E-01
55.25,2.28E+05,299.675,2.53E+16,1.74E+21,0.003892314,3.46E+03,4.67E-01
55.26,2.28E+05,299.57,2.48E+16,1.74E+21,0.003847931,3.44E+03,4.66E-01
55.27,2.28E+05,299.465,2.42E+16,1.74E+21,0.003804018,3.42E+03,4.66E-01
55.28,2.28E+05,299.36,2.37E+16,1.74E+21,0.003760571,3.40E+03,4.66E-01
55.29,2.27E+05,299.255,2.32E+16,1.74E+21,0.003717585,3.38E+03,4.65E-01
55.3,2.27E+05,299.15,2.27E+16,1.74E+21,0.003675056,3.36E+03,4.65E-01
55.31,2.27E+05,299.045,2.22E+16,1.74E+21,0.00363298,3.33E+03,4.64E-01
55.32,2.26E+05,298.94,2.17E+16,1.74E+21,0.003591351,3.31E+03,4.64E-01
55.33,2.26E+05,298.835,2.12E+16,1.74E+21,0.003550166,3.29E+03,4.63E-01
55.34,2.26E+05,298.73,2.07E+16,1.74E+21,0.00350942,3.27E+03,4.63E-01
55.35,2.26E+05,298.625,2.03E+16,1.74E+21,0.003469109,3.25E+03,4.62E-01
55.36,2.25E+05,298.52,1.98E+16,1.74E+21,0.003429229,3.23E+03,4.62E-01
55.37,2.25E+05,298.415,1.94E+16,1.74E+21,0.003389775,3.21E+03,4.62E-01
55.38,2.25E+05,298.31,1.89E+16,1.74E+21,0.003350744,3.19E+03,4.61E-01
55.39,2.25E+05,298.205,1.85E+16,1.74E+21,0.00331213,3.17E+03,4.61E-01
55.4,2.24E+05,298.1,1.81E+16,1.74E+21,0.00327393,3.15E+03,4.60E-01
55.41,2.24E+05,297.995,1.77E+16,1.74E+21,0.00323614,3.13E+03,4.60E-01
55.42,2.24E+05,297.89,1.73E+16,1.74E+21,0.003198756,3.11E+03,4.59E-01
55.43,2.23E+05,297.785,1.69E+16,1.74E+21,0.003161774,3.09E+03,4.59E-01
55.44,2.23E+05,297.68,1.65E+16,1.74E+21,0.003125189,3.07E+03,4.59E-01
55.45,2.23E+05,297.575,1.62E+16,1.74E+21,0.003088998,3.06E+03,4.58E-01
55.46,2.23E+05,297.47,1.58E+16,1.74E+21,0.003053197,3.04E+03,4.58E-01
55.47,2.22E+05,297.365,1.54E+16,1.74E+21,0.003017782,3.02E+03,4.57E-01
55.48,2.22E+05,297.26,1.51E+16,1.74E+21,0.00298275,3.00E+03,4.57E-01
55.49,2.22E+05,297.155,1.48E+16,1.74E+21,0.002948096,2.98E+03,4.56E-01
55.5,2.22E+05,297.05,1.44E+16,1.74E+21,0.002913816,2.96E+03,4.56E-01
55.51,2.21E+05,296.945,1.41E+16,1.74E+21,0.002879907,2.94E+03,4.56E-01
55.52,2.21E+05,296.84,1.38E+16,1.74E+21,0.002846366,2.92E+03,4.55E-01
55.53,2.21E+05,296.735,1.35E+16,1.74E+21,0.002813188,2.90E+03,4.55E-01
55.54,2.21E+05,296.63,1.31E+16,1.74E+21,0.00278037,2.89E+03,4.54E-01
55.55,2.20E+05,296.525,1.28E+16,1.74E+21,0.002747909,2.87E+03,4.54E-01
55.56,2.20E+05,296.42,1.26E+16,1.74E+21,0.0027158,2.85E+03,4.53E-01
55.57,2.20E+05,296.315,1.23E+16,1.74E+21,0.00268404,2.83E+03,4.53E-01
55.58,2.20E+05,296.21,1.20E+16,1.74E+21,0.002652626,2.81E+03,4.52E-01
55.59,2.19E+05,296.105,1.17E+16,1.74E+21,0.002621554,2.80E+03,4.52E-01
55.6,2.19E+05,296,1.14E+16,1.74E+21,0.002590822,2.78E+03,4.52E-01
55.61,2.19E+05,295.895,1.12E+16,1.74E+21,0.002560424,2.76E+03,4.51E-01
55.62,2.19E+05,295.79,1.09E+16,1.74E+21,0.002530359,2.74E+03,4.51E-01
55.63,2.18E+05,295.685,1.07E+16,1.74E+21,0.002500622,2.73E+03,4.50E-01
55.64,2.18E+05,295.58,1.04E+16,1.74E+21,0.002471211,2.71E+03,4.50E-01
55.65,2.18E+05,295.475,1.02E+16,1.74E+21,0.002442121,2.69E+03,4.49E-01
55.66,2.18E+05,295.37,9.93E+15,1.74E+21,0.002413351,2.67E+03,4.49E-01
55.67,2.17E+05,295.265,9.70E+15,1.74E+21,0.002384896,2.66E+03,4.49E-01
55.68,2.17E+05,295.16,9.47E+15,1.74E+21,0.002356754,2.64E+03,4.48E-01
55.69,2.17E+05,295.055,9.25E+15,1.74E+21,0.002328921,2.62E+03,4.48E-01
55.7,2.17E+05,294.95,9.03E+15,1.74E+21,0.002301394,2.61E+03,4.47E-01
55.71,2.16E+05,294.845,8.82E+15,1.74E+21,0.00227417,2.59E+03,4.47E-01
55.72,2.16E+05,294.74,8.61E+15,1.74E+21,0.002247245,2.57E+03,4.46E-01
55.73,2.16E+05,294.635,8.41E+15,1.74E+21,0.002220618,2.56E+03,4.46E-01
55.74,2.16E+05,294.53,8.21E+15,1.74E+21,0.002194285,2.54E+03,4.46E-01
55.75,2.15E+05,294.425,8.01E+15,1.74E+21,0.002168243,2.52E+03,4.45E-01
55.76,2.15E+05,294.32,7.82E+15,1.74E+21,0.002142488,2.51E+03,4.45E-01
55.77,2.15E+05,294.215,7.64E+15,1.74E+21,0.002117018,2.49E+03,4.44E-01
55.78,2.15E+05,294.11,7.46E+15,1.74E+21,0.002091831,2.48E+03,4.44E-01
55.79,2.14E+05,294.005,7.28E+15,1.74E+21,0.002066923,2.46E+03,4.43E-01
55.8,2.14E+05,293.9,7.10E+15,1.74E+21,0.002042291,2.44E+03,4.43E-01
55.81,2.14E+05,293.795,6.93E+15,1.74E+21,0.002017932,2.43E+03,4.42E-01
55.82,2.14E+05,293.69,6.77E+15,1.74E+21,0.001993844,2.41E+03,4.42E-01
55.83,2.13E+05,293.585,6.60E+15,1.74E+21,0.001970024,2.40E+03,4.42E-01
55.84,2.13E+05,293.48,6.44E+15,1.74E+21,0.00194647,2.38E+03,4.41E-01
55.85,2.13E+05,293.375,6.29E+15,1.74E+21,0.001923177,2.37E+03,4.41E-01
55.86,2.13E+05,293.27,6.14E+15,1.74E+21,0.001900145,2.35E+03,4.40E-01
55.87,2.12E+05,293.165,5.99E+15,1.74E+21,0.001877369,2.34E+03,4.40E-01
55.88,2.12E+05,293.06,5.84E+15,1.74E+21,0.001854848,2.32E+03,4.39E-01
55.89,2.12E+05,292.955,5.70E+15,1.74E+21,0.001832579,2.31E+03,4.39E-01
55.9,2.12E+05,292.85,5.56E+15,1.74E+21,0.001810559,2.29E+03,4.39E-01
55.91,2.11E+05,292.745,5.43E+15,1.74E+21,0.001788786,2.28E+03,4.38E-01
55.92,2.11E+05,292.64,5.29E+15,1.74E+21,0.001767256,2.26E+03,4.38E-01
55.93,2.11E+05,292.535,5.17E+15,1.74E+21,0.001745968,2.25E+03,4.37E-01
55.94,2.11E+05,292.43,5.04E+15,1.74E+21,0.001724919,2.23E+03,4.37E-01
55.95,2.10E+05,292.325,4.92E+15,1.74E+21,0.001704107,2.22E+03,4.36E-01
55.96,2.10E+05,292.22,4.79E+15,1.74E+21,0.001683529,2.20E+03,4.36E-01
55.97,2.10E+05,292.115,4.68E+15,1.74E+21,0.001663182,2.19E+03,4.36E-01
55.98,2.10E+05,292.01,4.56E+15,1.74E+21,0.001643065,2.17E+03,4.35E-01
55.99,2.10E+05,291.905,4.45E+15,1.74E+21,0.001623175,2.16E+03,4.35E-01
56,2.09E+05,291.8,4.34E+15,1.74E+21,0.001603509,2.15E+03,4.34E-01
56.01,2.09E+05,291.707,4.23E+15,1.74E+21,0.001586276,2.13E+03,4.34E-01
56.02,2.09E+05,291.614,4.14E+15,1.74E+21,0.001569216,2.12E+03,4.33E-01
56.03,2.09E+05,291.521,4.05E+15,1.74E+21,0.001552327,2.11E+03,4.33E-01
56.04,2.08E+05,291.428,3.96E+15,1.74E+21,0.001535608,2.10E+03,4.33E-01
56.05,2.08E+05,291.335,3.87E+15,1.74E+21,0.001519056,2.08E+03,4.32E-01
56.06,2.08E+05,291.242,3.78E+15,1.74E+21,0.001502671,2.07E+03,4.32E-01
56.07,2.08E+05,291.149,3.70E+15,1.74E+21,0.001486451,2.06E+03,4.32E-01
56.08,2.07E+05,291.056,3.62E+15,1.74E+21,0.001470393,2.05E+03,4.31E-01
56.09,2.07E+05,290.963,3.54E+15,1.74E+21,0.001454498,2.04E+03,4.31E-01
56.1,2.07E+05,290.87,3.46E+15,1.74E+21,0.001438763,2.02E+03,4.30E-01
56.11,2.07E+05,290.777,3.38E+15,1.74E+21,0.001423187,2.01E+03,4.30E-01
56.12,2.06E+05,290.684,3.30E+15,1.74E+21,0.001407768,2.00E+03,4.30E-01
56.13,2.06E+05,290.591,3.23E+15,1.74E+21,0.001392505,1.99E+03,4.29E-01
56.14,2.06E+05,290.498,3.16E+15,1.74E+21,0.001377396,1.98E+03,4.29E-01
56.15,2.06E+05,290.405,3.09E+15,1.74E+21,0.00136244,1.97E+03,4.28E-01
56.16,2.05E+05,290.312,3.02E+15,1.74E+21,0.001347635,1.95E+03,4.28E-01
56.17,2.05E+05,290.219,2.95E+15,1.74E+21,0.001332981,1.94E+03,4.28E-01
56.18,2.05E+05,290.126,2.88E+15,1.74E+21,0.001318475,1.93E+03,4.27E-01
56.19,2.05E+05,290.033,2.82E+15,1.74E+21,0.001304117,1.92E+03,4.27E-01
56.2,2.04E+05,289.94,2.75E+15,1.74E+21,0.001289904,1.91E+03,4.26E-01
56.21,2.04E+05,289.847,2.69E+15,1.74E+21,0.001275836,1.90E+03,4.26E-01
56.22,2.04E+05,289.754,2.63E+15,1.74E+21,0.001261911,1.89E+03,4.26E-01
56.23,2.04E+05,289.661,2.57E+15,1.74E+21,0.001248128,1.87E+03,4.25E-01
56.24,2.03E+05,289.568,2.51E+15,1.74E+21,0.001234486,1.86E+03,4.25E-01
56.25,2.03E+05,289.475,2.45E+15,1.74E+21,0.001220982,1.85E+03,4.25E-01
